county_fips,county_name,predicted_margin_r,margin_std,ci_low,ci_high,avg_turnout_rate
37001,Alamance,0.098254,0.026216,0.058119,0.140324,0.7406
37003,Alexander,0.640562,0.021054,0.606021,0.666895,0.8088
37005,Alleghany,0.549743,0.02053,0.518686,0.580034,0.6823
37007,Anson,-0.140816,0.031333,-0.201427,-0.093101,0.6182
37009,Ashe,0.52531,0.019028,0.500317,0.5514,0.7836
37011,Avery,0.616104,0.019335,0.587855,0.650102,0.778
37013,Beaufort,0.252809,0.026063,0.217716,0.29918,0.7191
37015,Bertie,-0.324064,0.023151,-0.362152,-0.2889,0.6811
37017,Bladen,0.074729,0.026195,0.035369,0.111834,0.6968
37019,Brunswick,0.312221,0.023118,0.276682,0.351029,0.7973
37021,Buncombe,-0.183783,0.023164,-0.22765,-0.147903,0.8421
37023,Burke,0.448914,0.021069,0.420394,0.485506,0.7625
37025,Cabarrus,0.14307,0.023151,0.101097,0.179566,0.8139
37027,Caldwell,0.572427,0.017169,0.550659,0.603628,0.8529
37029,Camden,0.516878,0.022009,0.481807,0.545761,0.7689
37031,Carteret,0.495043,0.021254,0.462715,0.525127,0.8523
37033,Caswell,0.1513,0.026141,0.106499,0.1951,0.725
37035,Catawba,0.417149,0.019735,0.390759,0.449289,0.8356
37037,Chatham,-0.102388,0.025775,-0.145141,-0.065372,0.8657
37039,Cherokee,0.633395,0.016778,0.608608,0.657226,0.8079
37041,Chowan,0.129895,0.024573,0.093958,0.170384,0.7325
37043,Clay,0.584583,0.018469,0.554428,0.612547,0.8191
37045,Cleveland,0.338676,0.023688,0.295887,0.374043,0.7843
37047,Columbus,0.246146,0.02378,0.207668,0.288073,0.6732
37049,Craven,0.213285,0.022268,0.173699,0.248226,0.7477
37051,Cumberland,-0.237212,0.025144,-0.273047,-0.196123,0.7458
37053,Currituck,0.544721,0.019346,0.515404,0.573808,0.8163
37055,Dare,0.233744,0.02415,0.192986,0.267644,0.845
37057,Davidson,0.528183,0.01914,0.501932,0.561232,0.8546
37059,Davie,0.528658,0.019992,0.497773,0.565378,0.8396
37061,Duplin,0.199041,0.027505,0.143715,0.247144,0.6434
37063,Durham,-0.691967,0.019124,-0.724508,-0.660423,0.8565
37065,Edgecombe,-0.377258,0.026189,-0.421431,-0.338437,0.7483
37067,Forsyth,-0.180156,0.024612,-0.216063,-0.130327,0.8192
37069,Franklin,0.117297,0.025987,0.06782,0.155692,0.7776
37071,Gaston,0.320801,0.022697,0.287545,0.360289,0.8405
37073,Gates,0.102812,0.027946,0.061074,0.14915,0.6982
37075,Graham,0.665423,0.020925,0.632527,0.700284,0.754
37077,Granville,0.013452,0.022136,-0.022614,0.050017,0.7496
37079,Greene,0.072319,0.025546,0.03274,0.11347,0.6265
37081,Guilford,-0.301803,0.024274,-0.339793,-0.266552,0.8616
37083,Halifax,-0.315448,0.027991,-0.355592,-0.268233,0.7219
37085,Harnett,0.251362,0.025583,0.206872,0.295071,0.712
37087,Haywood,0.330915,0.024236,0.295332,0.367315,0.7904
37089,Henderson,0.271964,0.022846,0.233686,0.309142,0.8342
37091,Hertford,-0.445639,0.021767,-0.480833,-0.411602,0.6777
37093,Hoke,-0.167097,0.028465,-0.212554,-0.125476,0.6319
37095,Hyde,0.129603,0.025207,0.086881,0.171228,0.6838
37097,Iredell,0.368989,0.020113,0.338264,0.396823,0.8699
37099,Jackson,0.134546,0.024278,0.100173,0.175234,0.7006
37101,Johnston,0.287989,0.02213,0.251193,0.318886,0.8373
37103,Jones,0.175928,0.022628,0.138102,0.210234,0.7356
37105,Lee,0.143786,0.024593,0.10536,0.185281,0.7455
37107,Lenoir,0.006104,0.022156,-0.023796,0.046673,0.7437
37109,Lincoln,0.51469,0.019561,0.486361,0.547603,0.8466
37113,Macon,0.472335,0.023727,0.429601,0.507063,0.7747
37115,Madison,0.314636,0.024174,0.275226,0.354311,0.7427
37117,Martin,-0.011581,0.027758,-0.054228,0.031995,0.7136
37111,McDowell,0.560669,0.022902,0.525406,0.602773,0.7947
37119,Mecklenburg,-0.406485,0.019775,-0.443175,-0.373405,0.8862
37121,Mitchell,0.656372,0.01651,0.628981,0.678438,0.787
37123,Montgomery,0.319567,0.025109,0.277543,0.362542,0.6878
37125,Moore,0.3326,0.02572,0.292826,0.373748,0.7635
37127,Nash,-0.039616,0.026098,-0.082614,-0.001375,0.7887
37129,New Hanover,-0.008227,0.024988,-0.054007,0.028839,0.8553
37131,Northampton,-0.311066,0.027724,-0.352993,-0.268338,0.6863
37133,Onslow,0.346857,0.020853,0.312652,0.38051,0.773
37135,Orange,-0.555325,0.018184,-0.579343,-0.525266,0.8874
37137,Pamlico,0.295474,0.01968,0.261927,0.32595,0.7878
37139,Pasquotank,-0.048312,0.026003,-0.092515,-0.010705,0.7334
37141,Pender,0.345645,0.023791,0.306296,0.390463,0.7583
37143,Perquimans,0.317953,0.020852,0.28977,0.351051,0.7514
37145,Person,0.198421,0.023639,0.16489,0.237476,0.762
37147,Pitt,-0.145767,0.023749,-0.181627,-0.118946,0.7668
37149,Polk,0.326519,0.023732,0.285538,0.365039,0.7892
37151,Randolph,0.617037,0.022734,0.586653,0.648782,0.8164
37153,Richmond,0.096667,0.024712,0.055349,0.134524,0.7147
37155,Robeson,0.091966,0.025049,0.058962,0.132363,0.5785
37157,Rockingham,0.345991,0.015848,0.316475,0.369495,0.782
37159,Rowan,0.387425,0.023975,0.340533,0.41527,0.7838
37161,Rutherford,0.517813,0.021467,0.483915,0.547586,0.7907
37163,Sampson,0.192834,0.028133,0.149546,0.234896,0.7013
37165,Scotland,-0.075692,0.022541,-0.117204,-0.04463,0.6379
37167,Stanly,0.558244,0.02126,0.525175,0.590571,0.802
37169,Stokes,0.630303,0.01969,0.595973,0.655704,0.7793
37171,Surry,0.568302,0.021782,0.535007,0.595723,0.7971
37173,Swain,0.261738,0.03069,0.213699,0.310543,0.6852
37175,Transylvania,0.247812,0.024456,0.209197,0.286455,0.7767
37177,Tyrrell,0.112945,0.025744,0.061711,0.148333,0.7222
37179,Union,0.292908,0.022398,0.259017,0.327315,0.8336
37181,Vance,-0.290925,0.027771,-0.337887,-0.242413,0.6955
37183,Wake,-0.300929,0.021495,-0.334778,-0.269829,0.8849
37185,Warren,-0.374605,0.027851,-0.415931,-0.329369,0.7346
37187,Washington,-0.186487,0.022819,-0.222947,-0.152542,0.6853
37189,Watauga,-0.016534,0.019472,-0.04882,0.014857,0.8384
37191,Wayne,0.100256,0.026196,0.052407,0.134798,0.7336
37193,Wilkes,0.629879,0.020334,0.601608,0.670933,0.8011
37195,Wilson,-0.085241,0.021413,-0.118805,-0.050644,0.7866
37197,Yadkin,0.676319,0.017383,0.645938,0.701168,0.7949
37199,Yancey,0.406036,0.023144,0.361366,0.439039,0.7966
